t,x0,x1,x2,x3,dx0,dx1,dx2,dx3
0.53,-0.108033,0.171655,0.29691,-0.606874,0.0187037,-0.0897192,0.780213,-1.14841
0.54,-0.107809,0.170734,0.304636,-0.618261,0.0224053,-0.0921498,0.772628,-1.13864
0.55,-0.107617,0.169801,0.312389,-0.629514,0.0191743,-0.0932246,0.77534,-1.12534
0.56,-0.10747,0.168891,0.320143,-0.640629,0.0146632,-0.090983,0.77534,-1.1115
0.57,-0.10736,0.167995,0.327896,-0.651612,0.0110198,-0.0896832,0.77534,-1.09834
0.58,-0.107316,0.167078,0.335754,-0.66245,0.00436916,-0.091694,0.78583,-1.08372
0.59,-0.107261,0.166118,0.343613,-0.673183,0.00555598,-0.0959431,0.78583,-1.07336
0.6,-0.10714,0.165178,0.351282,-0.683844,0.0121285,-0.0940407,0.766932,-1.06614
0.61,-0.107051,0.164239,0.358966,-0.694382,0.00882034,-0.0939214,0.768407,-1.05374
0.62,-0.106949,0.163256,0.36665,-0.704821,0.0102143,-0.0983114,0.768407,-1.04391
0.63,-0.106861,0.162261,0.374334,-0.715149,0.00884708,-0.0994289,0.768407,-1.03276
0.64,-0.106837,0.161213,0.382174,-0.725335,0.00236225,-0.10479,0.783981,-1.01868
0.65,-0.106863,0.160197,0.390014,-0.735394,-0.00259042,-0.10162,0.783981,-1.00586
0.66,-0.106886,0.159115,0.397909,-0.745349,-0.00234326,-0.108224,0.78951,-0.995531
0.67,-0.106918,0.158038,0.405772,-0.7552,-0.00319191,-0.107692,0.786276,-0.985068
0.68,-0.106887,0.15686,0.413634,-0.764981,0.00312123,-0.117763,0.786276,-0.978077
0.69,-0.106758,0.155516,0.421533,-0.774707,0.0129489,-0.134425,0.789898,-0.972623
0.7,-0.106623,0.154123,0.429457,-0.784334,0.0134686,-0.139293,0.792377,-0.962696
0.71,-0.106506,0.152735,0.437368,-0.793853,0.0116658,-0.138836,0.791056,-0.951954
0.72,-0.106357,0.151321,0.445221,-0.803294,0.0149176,-0.141412,0.785347,-0.944052
0.73,-0.106196,0.149898,0.453029,-0.812646,0.016125,-0.142293,0.780788,-0.93524
0.74,-0.106063,0.148478,0.460846,-0.821889,0.01329,-0.142023,0.781734,-0.924226
0.75,-0.105765,0.146827,0.468676,-0.831112,0.029815,-0.165038,0.782972,-0.922361
0.76,-0.105382,0.145051,0.476506,-0.84028,0.0382894,-0.177635,0.782972,-0.916785
0.77,-0.105635,0.143165,0.485586,-0.848942,-0.0252607,-0.188608,0.907969,-0.866173
0.78,-0.105884,0.141265,0.494639,-0.8575,-0.0249151,-0.189941,0.905331,-0.855838
0.79,-0.106197,0.139426,0.503677,-0.865924,-0.0312849,-0.18397,0.903829,-0.842392
0.8,-0.106529,0.137581,0.512719,-0.874233,-0.0332731,-0.184455,0.904139,-0.83086
0.81,-0.106882,0.135741,0.52175,-0.882428,-0.0352889,-0.184014,0.903168,-0.81952
0.82,-0.107,0.1338,0.53048,-0.890667,-0.0117375,-0.194114,0.87295,-0.823929
0.83,-0.107159,0.131884,0.539209,-0.898787,-0.0159374,-0.191581,0.87295,-0.81203
0.84,-0.10735,0.129964,0.547964,-0.906791,-0.0190782,-0.192031,0.875463,-0.800324
0.85,-0.107596,0.128085,0.556719,-0.914669,-0.0246189,-0.18788,0.875492,-0.787874
0.86,-0.107802,0.126149,0.565451,-0.922472,-0.0205822,-0.193631,0.873259,-0.780283
0.87,-0.10798,0.124175,0.574155,-0.930195,-0.0178057,-0.197388,0.870367,-0.772316
0.88,-0.108262,0.122278,0.582892,-0.937768,-0.0282191,-0.189623,0.873686,-0.757255
0.89,-0.108546,0.12036,0.591629,-0.945243,-0.0283932,-0.191828,0.873686,-0.747523
0.9,-0.108837,0.118452,0.60033,-0.952626,-0.0291171,-0.190835,0.87008,-0.738236
0.91,-0.109117,0.11661,0.608884,-0.959946,-0.0280207,-0.18422,0.855405,-0.73202
0.92,-0.109387,0.11475,0.617412,-0.967183,-0.0269716,-0.185998,0.852858,-0.72375
0.93,-0.109658,0.112873,0.625934,-0.97433,-0.0271232,-0.187657,0.852217,-0.714625
0.94,-0.109955,0.110995,0.634469,-0.98137,-0.0296688,-0.187763,0.853457,-0.704027
0.95,-0.110397,0.109269,0.643003,-0.98825,-0.0441884,-0.172626,0.853457,-0.688023
0.96,-0.110852,0.107514,0.651569,-0.995026,-0.0454913,-0.175562,0.856576,-0.677579
0.97,-0.111756,0.106394,0.659967,-1.00153,-0.0904746,-0.111961,0.839816,-0.650779
0.98,-0.112062,0.104533,0.668366,-1.00824,-0.0305295,-0.186048,0.839816,-0.670501
0.99,-0.112384,0.102663,0.676775,-1.01484,-0.0321997,-0.18706,0.840945,-0.660625
1,-0.112722,0.100738,0.685256,-1.02134,-0.0338498,-0.192464,0.848144,-0.649244
1.01,-0.113124,0.0988674,0.693737,-1.02771,-0.0401711,-0.18708,0.848085,-0.637324
1.02,-0.11352,0.0969837,0.702195,-1.034,-0.03957,-0.188366,0.845786,-0.629364
1.03,-0.114464,0.0956667,0.710746,-1.03992,-0.0944182,-0.131702,0.855077,-0.59117
1.04,-0.115394,0.0943149,0.71929,-1.04574,-0.0930543,-0.13518,0.854387,-0.58277
1.05,-0.116317,0.0929378,0.727823,-1.05149,-0.092246,-0.137709,0.853313,-0.574247
1.06,-0.117244,0.091549,0.736347,-1.05714,-0.092678,-0.138887,0.852421,-0.565093
1.07,-0.118175,0.0901738,0.744829,-1.06271,-0.0931763,-0.137518,0.848167,-0.556939
1.08,-0.119119,0.0887841,0.753318,-1.06818,-0.0943808,-0.138973,0.848918,-0.546983
1.09,-0.120053,0.087446,0.76169,-1.0736,-0.0933918,-0.133806,0.837153,-0.542079
1.1,-0.120984,0.0860811,0.770061,-1.07893,-0.0930638,-0.136494,0.837153,-0.533322
1.11,-0.121919,0.0846953,0.778437,-1.08417,-0.0935262,-0.138571,0.837584,-0.524017
1.12,-0.122885,0.0833551,0.78677,-1.08932,-0.0966124,-0.134023,0.833283,-0.514915
1.13,-0.123881,0.0820266,0.795103,-1.09436,-0.0995577,-0.132851,0.833283,-0.504458
1.14,-0.124805,0.0808023,0.803154,-1.09946,-0.0924583,-0.122431,0.80512,-0.509324
1.15,-0.125701,0.0795683,0.811144,-1.1045,-0.0896015,-0.123396,0.799024,-0.504663
1.16,-0.126879,0.0786069,0.819184,-1.1093,-0.117756,-0.0961425,0.804051,-0.479166
1.17,-0.128081,0.077657,0.827218,-1.11399,-0.120195,-0.0949891,0.803312,-0.469454
1.18,-0.129284,0.0766853,0.835251,-1.1186,-0.120289,-0.0971767,0.803312,-0.460732
1.19,-0.130488,0.0756916,0.843284,-1.12312,-0.12039,-0.0993692,0.803312,-0.451996
1.2,-0.131696,0.0746809,0.851315,-1.12755,-0.120806,-0.10107,0.80313,-0.443143
1.21,-0.132908,0.0736684,0.859325,-1.1319,-0.121242,-0.101244,0.80097,-0.435068
1.22,-0.134117,0.0726379,0.867323,-1.13617,-0.120927,-0.103056,0.799795,-0.427048
1.23,-0.135398,0.0716844,0.875299,-1.14032,-0.12811,-0.0953453,0.797606,-0.415097
1.24,-0.136732,0.0709572,0.883031,-1.14446,-0.133367,-0.0727231,0.773258,-0.41376
1.25,-0.138,0.07009,0.890816,-1.14853,-0.126768,-0.0867163,0.778422,-0.406994
1.26,-0.139255,0.0692345,0.898536,-1.15255,-0.125479,-0.0855492,0.772047,-0.402176
1.27,-0.140515,0.0684105,0.906196,-1.15651,-0.126047,-0.0824022,0.765945,-0.396266
1.28,-0.141766,0.0675849,0.913814,-1.16042,-0.125063,-0.0825564,0.761795,-0.390524
1.29,-0.143005,0.0667389,0.921412,-1.16426,-0.123947,-0.0845994,0.759871,-0.383915
1.3,-0.144258,0.065919,0.928968,-1.16803,-0.125256,-0.0819933,0.755611,-0.376955
1.31,-0.145548,0.0650826,0.936571,-1.17167,-0.129037,-0.0836381,0.760277,-0.364135
1.32,-0.146786,0.0642428,0.944074,-1.17531,-0.123814,-0.0839848,0.75027,-0.364135
1.33,-0.148019,0.0633353,0.951625,-1.17885,-0.123322,-0.0907496,0.755164,-0.353896
1.34,-0.149214,0.0624697,0.959041,-1.1824,-0.119445,-0.086563,0.741549,-0.35521
1.35,-0.150448,0.0616197,0.966465,-1.18584,-0.123377,-0.0849954,0.74237,-0.344259
1.36,-0.151673,0.0608195,0.973787,-1.18926,-0.122554,-0.0800235,0.732238,-0.342138
1.37,-0.153021,0.0600956,0.981159,-1.1925,-0.134781,-0.0723903,0.737147,-0.323426
1.38,-0.154365,0.0593601,0.98851,-1.19567,-0.134413,-0.0735463,0.735145,-0.316614
1.39,-0.155692,0.0585984,0.995841,-1.19877,-0.132692,-0.076168,0.733063,-0.310799
1.4,-0.157053,0.0577973,1.00324,-1.20174,-0.136113,-0.0801081,0.739643,-0.296607
1.41,-0.158417,0.0569932,1.01061,-1.20463,-0.136407,-0.0804163,0.737413,-0.289345
1.42,-0.159743,0.0562613,1.01782,-1.20757,-0.132572,-0.0731922,0.7205,-0.293542
1.43,-0.161073,0.0555256,1.025,-1.21043,-0.132954,-0.073564,0.718593,-0.286387
1.44,-0.162396,0.0547551,1.03219,-1.21322,-0.132347,-0.0770473,0.719075,-0.278518
1.45,-0.163704,0.05398,1.03934,-1.21596,-0.130846,-0.0775172,0.714744,-0.274185
1.46,-0.164935,0.0531242,1.04645,-1.2187,-0.123017,-0.0855783,0.711121,-0.274185
1.47,-0.166168,0.0523123,1.05349,-1.22141,-0.123354,-0.0811911,0.703558,-0.27081
1.48,-0.167435,0.0514664,1.06058,-1.22398,-0.126656,-0.0845863,0.709074,-0.257073
1.49,-0.168667,0.0506309,1.06758,-1.22655,-0.123196,-0.0835566,0.700525,-0.257239
1.5,-0.169894,0.0497613,1.07459,-1.22905,-0.122732,-0.0869555,0.7011,-0.249431
1.51,-0.17111,0.0488639,1.08159,-1.23148,-0.121591,-0.0897425,0.700063,-0.243161
1.52,-0.172335,0.047944,1.0886,-1.23382,-0.122498,-0.0919896,0.70098,-0.233989
1.53,-0.173555,0.0470165,1.09559,-1.2361,-0.122059,-0.0927433,0.698421,-0.228145
1.54,-0.174755,0.0460283,1.10259,-1.23831,-0.119971,-0.0988235,0.699923,-0.220841
1.55,-0.175958,0.0450358,1.10957,-1.24045,-0.120248,-0.0992478,0.697848,-0.214092
1.56,-0.177094,0.0439788,1.11651,-1.24259,-0.113632,-0.105701,0.694148,-0.214092
1.57,-0.178236,0.0430043,1.12333,-1.24473,-0.114174,-0.0974531,0.682605,-0.214092
1.58,-0.179339,0.0419838,1.13014,-1.24684,-0.110344,-0.102049,0.680366,-0.211194
1.59,-0.18048,0.0409491,1.13697,-1.24882,-0.11409,-0.103472,0.683701,-0.197947
1.6,-0.181603,0.0399631,1.14371,-1.25082,-0.112316,-0.0985993,0.673287,-0.199421
1.61,-0.182729,0.0390536,1.15033,-1.25282,-0.112556,-0.0909456,0.662287,-0.199932
1.62,-0.183815,0.0381251,1.1569,-1.25481,-0.108571,-0.0928479,0.657017,-0.199932
1.63,-0.184901,0.037188,1.16345,-1.25675,-0.108672,-0.0937112,0.655441,-0.193709
1.64,-0.186092,0.0362766,1.17007,-1.25847,-0.119073,-0.0911426,0.661996,-0.172044
1.65,-0.187283,0.0353634,1.17667,-1.26014,-0.119071,-0.0913178,0.659355,-0.166394
1.66,-0.188453,0.0343888,1.18328,-1.26173,-0.117078,-0.0974644,0.660935,-0.159114
1.67,-0.189558,0.0333462,1.18986,-1.26332,-0.110452,-0.104262,0.657948,-0.159694
1.68,-0.190804,0.0324791,1.19638,-1.26476,-0.124628,-0.0867048,0.652088,-0.143956
1.69,-0.192036,0.0315772,1.20289,-1.26614,-0.123151,-0.0901872,0.651274,-0.13807
1.7,-0.193263,0.0306655,1.20938,-1.26747,-0.122735,-0.0911734,0.648947,-0.132485
1.71,-0.194449,0.0297273,1.21582,-1.26879,-0.118553,-0.0938172,0.644267,-0.132485
1.72,-0.195647,0.0287924,1.22225,-1.27004,-0.11988,-0.0934947,0.642484,-0.124931
1.73,-0.196841,0.0278431,1.22865,-1.27124,-0.119324,-0.0949252,0.640486,-0.119313
1.74,-0.198017,0.0269037,1.235,-1.27242,-0.117645,-0.0939482,0.634772,-0.118133
1.75,-0.19915,0.0260576,1.24118,-1.27372,-0.113255,-0.084608,0.617583,-0.130247
1.76,-0.200276,0.0251927,1.24734,-1.27497,-0.112617,-0.0864924,0.616181,-0.124726
1.77,-0.201397,0.0243217,1.25347,-1.27617,-0.112115,-0.0870976,0.613586,-0.12018
1.78,-0.202546,0.0234625,1.2596,-1.27728,-0.11492,-0.0859215,0.61255,-0.110868
1.79,-0.20368,0.0225944,1.26569,-1.27836,-0.113411,-0.0868092,0.609181,-0.108043
1.8,-0.204807,0.0217464,1.27173,-1.27942,-0.112676,-0.0848011,0.603679,-0.10658
1.81,-0.205951,0.0209062,1.27775,-1.28041,-0.114418,-0.0840186,0.601925,-0.0990197
1.82,-0.207109,0.020046,1.28377,-1.28131,-0.11581,-0.0860128,0.602566,-0.089376
1.83,-0.208249,0.019185,1.28975,-1.28219,-0.113981,-0.0860999,0.59809,-0.0881196
1.84,-0.209377,0.0183475,1.29567,-1.28307,-0.112774,-0.08375,0.591845,-0.0881422
1.85,-0.210503,0.0175103,1.30156,-1.28391,-0.112646,-0.0837283,0.588997,-0.0836944
1.86,-0.211622,0.0166698,1.30742,-1.28471,-0.111899,-0.0840442,0.585896,-0.0802077
1.87,-0.212748,0.0158288,1.31326,-1.28545,-0.112612,-0.0841053,0.583925,-0.0739861
1.88,-0.213871,0.0150368,1.31902,-1.2862,-0.112244,-0.0791957,0.576101,-0.0751734
1.89,-0.214992,0.014242,1.32476,-1.28691,-0.11208,-0.0794796,0.573564,-0.0706482
1.9,-0.216111,0.0134652,1.33045,-1.28759,-0.111939,-0.0776808,0.569045,-0.0682796
1.91,-0.217222,0.0127,1.33609,-1.28826,-0.111113,-0.0765204,0.56455,-0.0667585
1.92,-0.218294,0.0118965,1.34171,-1.28893,-0.107131,-0.0803552,0.56204,-0.0667585
1.93,-0.219356,0.0111153,1.34728,-1.28959,-0.106204,-0.0781168,0.556524,-0.0667585
1.94,-0.220407,0.0103535,1.35279,-1.29026,-0.105171,-0.0761792,0.551257,-0.0667585
1.95,-0.221478,0.00961463,1.35827,-1.29087,-0.107084,-0.0738867,0.548245,-0.0608259
1.96,-0.222537,0.00886863,1.36373,-1.29145,-0.105847,-0.0746002,0.545328,-0.0585085
1.97,-0.22362,0.00815107,1.36915,-1.29197,-0.108327,-0.0717555,0.542266,-0.05196
1.98,-0.224702,0.00745936,1.37452,-1.29248,-0.108165,-0.0691713,0.537217,-0.0509453
1.99,-0.225767,0.00677302,1.37985,-1.29299,-0.106559,-0.068634,0.532895,-0.0509453
2,-0.226808,0.00607985,1.38514,-1.29351,-0.104131,-0.0693165,0.529066,-0.0515046
2.01,-0.227827,0.00535221,1.39042,-1.294,-0.101846,-0.0727645,0.527908,-0.0487414
2.02,-0.228835,0.00461522,1.39568,-1.29445,-0.10085,-0.0736992,0.525521,-0.0459279
2.03,-0.229835,0.00386033,1.40092,-1.29487,-0.099957,-0.0754889,0.523991,-0.0419479
2.04,-0.230846,0.00308821,1.40616,-1.29521,-0.10112,-0.0772113,0.523991,-0.0333854
2.05,-0.231864,0.00236379,1.41133,-1.29554,-0.101751,-0.0724421,0.517776,-0.0333854
2.06,-0.23289,0.00163851,1.41649,-1.29581,-0.102667,-0.0725282,0.516101,-0.0272496
2.07,-0.233923,0.000926243,1.42162,-1.29605,-0.103233,-0.0712266,0.51292,-0.0235044
2.08,-0.234959,0.000215224,1.42673,-1.29624,-0.103604,-0.071102,0.510619,-0.0188686
2.09,-0.235975,-0.000501557,1.4318,-1.29643,-0.101627,-0.0716781,0.5072,-0.0188856
2.1,-0.236982,-0.00122414,1.43685,-1.29659,-0.100684,-0.0722585,0.504573,-0.0165529
2.11,-0.237981,-0.00195116,1.44187,-1.29673,-0.0999359,-0.0727013,0.501983,-0.01396
2.12,-0.238983,-0.00268186,1.44687,-1.29682,-0.100157,-0.0730707,0.500022,-0.0091993
2.13,-0.239953,-0.00345064,1.45185,-1.29691,-0.0970002,-0.0768773,0.49861,-0.00836631
2.14,-0.240907,-0.00416389,1.45676,-1.29706,-0.0954601,-0.071325,0.490473,-0.0148897
2.15,-0.241861,-0.00488109,1.46164,-1.29717,-0.0953496,-0.0717208,0.488389,-0.0110339
2.16,-0.242799,-0.00560302,1.4665,-1.29727,-0.0938352,-0.0721924,0.485429,-0.010467
2.17,-0.24374,-0.00633786,1.47134,-1.29732,-0.0940431,-0.0734839,0.484308,-0.00481314
2.18,-0.244676,-0.00707748,1.47616,-1.29734,-0.0936762,-0.0739626,0.48212,-0.00152268
2.19,-0.245607,-0.00783984,1.48097,-1.2973,-0.093101,-0.0762353,0.481263,0.00343021
2.2,-0.246539,-0.00861058,1.48577,-1.29722,-0.0931106,-0.0770739,0.47959,0.00806024
2.21,-0.247478,-0.00933534,1.49051,-1.29714,-0.0939587,-0.0724764,0.474043,0.00806024
2.22,-0.248409,-0.0100619,1.49522,-1.29704,-0.0931278,-0.0726579,0.47134,0.00976837
2.23,-0.249336,-0.0107927,1.49991,-1.29692,-0.092665,-0.0730746,0.469064,0.012641
2.24,-0.250288,-0.0114685,1.50455,-1.29676,-0.0952054,-0.0675821,0.463898,0.0155783
2.25,-0.251223,-0.0121748,1.50918,-1.29657,-0.0935057,-0.070631,0.462981,0.0186196
2.26,-0.252148,-0.01287,1.51377,-1.29639,-0.0925077,-0.0695246,0.459221,0.0181796
2.27,-0.253135,-0.013356,1.51822,-1.29628,-0.0987234,-0.0485922,0.444195,0.0107692
2.28,-0.25413,-0.0138403,1.52264,-1.29613,-0.0994553,-0.0484376,0.442276,0.0157049
2.29,-0.255122,-0.0143046,1.52702,-1.29597,-0.0991638,-0.0464298,0.438357,0.0157049
2.3,-0.256108,-0.0147677,1.53138,-1.29579,-0.0986776,-0.0463106,0.435806,0.0175696
2.31,-0.257081,-0.0152332,1.53571,-1.29562,-0.0972896,-0.0465499,0.433062,0.0175696
2.32,-0.258037,-0.0157303,1.54004,-1.29541,-0.0956104,-0.04971,0.432397,0.0205324
2.33,-0.258992,-0.0162292,1.54434,-1.29518,-0.0954321,-0.0498812,0.430263,0.0234743
2.34,-0.259942,-0.0167322,1.54862,-1.29492,-0.0950121,-0.0503074,0.428197,0.02611
2.35,-0.260877,-0.0172337,1.55287,-1.29467,-0.0935136,-0.050151,0.425171,0.0251859
2.36,-0.261779,-0.0177782,1.55712,-1.29441,-0.0901544,-0.0544418,0.424546,0.0251859
2.37,-0.262685,-0.0183253,1.56135,-1.29411,-0.0906468,-0.0547178,0.422858,0.0299026
2.38,-0.263574,-0.0188829,1.56555,-1.29382,-0.0889457,-0.0557554,0.420674,0.0299026
2.39,-0.264452,-0.019435,1.56973,-1.29353,-0.0877085,-0.0552078,0.41759,0.0289839
2.4,-0.26532,-0.0199889,1.57388,-1.29323,-0.08688,-0.05539,0.415252,0.0300517
2.41,-0.266166,-0.0205491,1.57801,-1.29295,-0.0845521,-0.0560192,0.412584,0.0277307
2.42,-0.267016,-0.0210982,1.58211,-1.29264,-0.0850071,-0.054918,0.409954,0.0303984
2.43,-0.267858,-0.0216578,1.58619,-1.29232,-0.0842054,-0.0559545,0.408292,0.032576
2.44,-0.268699,-0.022218,1.59025,-1.29196,-0.0841326,-0.0560175,0.406261,0.0353698
2.45,-0.269542,-0.0227608,1.59428,-1.2916,-0.0842793,-0.0542863,0.403073,0.0363235
2.46,-0.270349,-0.0233543,1.59831,-1.29124,-0.0806569,-0.0593473,0.403073,0.0363235
2.47,-0.271148,-0.0239382,1.60231,-1.29088,-0.0799716,-0.0583875,0.400126,0.0360227
2.48,-0.271951,-0.0244775,1.60627,-1.29054,-0.0802415,-0.0539321,0.395196,0.0335046
2.49,-0.272715,-0.0250254,1.61019,-1.29027,-0.0764346,-0.0547925,0.392374,0.0271529
2.5,-0.273457,-0.0255839,1.61409,-1.29002,-0.0741471,-0.0558509,0.390328,0.0250979
2.51,-0.274192,-0.0261361,1.61797,-1.28977,-0.0734992,-0.0552217,0.387788,0.0251339
2.52,-0.274964,-0.0266358,1.62181,-1.28946,-0.07721,-0.0499706,0.383746,0.0306601
2.53,-0.275706,-0.0271672,1.62564,-1.28917,-0.0742646,-0.0531399,0.382931,0.0296204
2.54,-0.276444,-0.0277016,1.62945,-1.28885,-0.0737284,-0.0534356,0.381078,0.0311688
2.55,-0.277199,-0.0282215,1.63324,-1.28849,-0.0755753,-0.0519917,0.378888,0.0368345
2.56,-0.277944,-0.0287347,1.637,-1.28813,-0.074506,-0.0513154,0.376225,0.035547
2.57,-0.278682,-0.029239,1.64074,-1.28778,-0.073759,-0.0504342,0.373565,0.0348219
2.58,-0.279417,-0.0297448,1.64445,-1.28742,-0.0734518,-0.0505818,0.371728,0.036717
2.59,-0.280119,-0.0302964,1.64817,-1.28705,-0.0702337,-0.0551539,0.371832,0.036717
2.6,-0.280811,-0.0308536,1.65187,-1.28668,-0.0691851,-0.0557212,0.37006,0.0370987
2.61,-0.281489,-0.0314202,1.65556,-1.28631,-0.0678194,-0.0566645,0.36845,0.0370987
2.62,-0.282163,-0.031977,1.65922,-1.28594,-0.0673666,-0.0556741,0.365907,0.0368917
2.63,-0.282832,-0.0325254,1.66285,-1.28557,-0.0669172,-0.0548447,0.363487,0.0368917
2.64,-0.283495,-0.0330732,1.66647,-1.28519,-0.0663172,-0.0547783,0.361517,0.0375238
2.65,-0.28417,-0.0335804,1.67004,-1.28482,-0.067519,-0.0507178,0.357578,0.0375238
2.66,-0.28484,-0.0341136,1.67361,-1.2844,-0.0670204,-0.0533222,0.357291,0.0422093
2.67,-0.285503,-0.0346453,1.67717,-1.28397,-0.066258,-0.0531712,0.355254,0.0422093
2.68,-0.286153,-0.0351853,1.6807,-1.28355,-0.0650127,-0.0539944,0.353708,0.0422093
2.69,-0.286792,-0.0357403,1.68423,-1.28312,-0.0639188,-0.055507,0.352625,0.0436066
2.7,-0.287417,-0.0363075,1.68774,-1.28268,-0.0624932,-0.0567183,0.351297,0.0436066
2.71,-0.288039,-0.0368831,1.69124,-1.28222,-0.0621926,-0.0575564,0.350006,0.0462614
2.72,-0.288688,-0.0374786,1.69474,-1.28162,-0.0648876,-0.0595532,0.350006,0.0591862
2.73,-0.289319,-0.0381025,1.69824,-1.28102,-0.0631467,-0.0623877,0.349528,0.0606419
2.74,-0.289949,-0.0387152,1.70171,-1.28041,-0.0629057,-0.0612671,0.347058,0.0606419
2.75,-0.290569,-0.039326,1.70516,-1.27981,-0.0620514,-0.0610822,0.345031,0.0602104
